input_text,label
"The court within whose jurisdiction it has a subordinate office shall alone have jurisdiction over a plaint: Chhattisgarh High Court Asper section 20 of CPC, when a plaint is filed against a company who has a principal office and a subordinate office, it is not the court within whose jurisdiction the principal office of the defendant is situate but the court within whose jurisdiction it has a subordinate office which alone shall have jurisdiction where such a cause of action arose. This was held by Hon’ble Justice Shri Sanjay S. Agrawal in the case of Jayant Jha Vs. South Eastern Coalfields Limited and Ors. [M.A No.40 of 2017] on the 24th of August 2021, before the Hon’ble High Court of Chhattisgarh at Bilaspur. The brief facts of the case are, the plaintiff who is the Proprietor of Ritika Enterprises, instituted a suit claiming recovery of Rs.7,47,499/- by submitting interi alia that he supplied spare parts of the machine described in Plaint schedule-‘A’ to the Defendants i.e. Somna Colliery, Bijuri, District Anuppur (M.P.). According to the Plaintiff, the Defendants have failed to make their payment despite the delivery of the alleged materials, which led to the issuance of the Demand Notice dated 16.09.2009. However, in spite of that, the same was not paid, therefore, he has been constrained to institute the suit in the instant nature instituted on 25.09.2010. While contesting the claim, an objection was raised by the Defendants regarding territorial jurisdiction of the Court by submitting inter alia that the Plaintiff’s office is at Bijuri and the disputed materials alleged to have been delivered was at Somna Colliery, Bijuri, District Anuppur (M.P.), which is beyond its jurisdiction, therefore the suit as framed and instituted, is barred by jurisdiction. After considering the aforesaid issue, it was observed by the trial Court while taking note of the explanation to Section 20 of CPC since the cause of action has arisen at Somna Colliery, Bijuri, District Anuppur (M.P.), where the disputed materials alleged to have been delivered, therefore, the cause of action has arisen at the said place which is beyond the territorial jurisdiction of this Court and accordingly, the claim as made has been held to be barred by jurisdiction under Section 20 of CPC and the Plaint has been directed to be returned in exercise of the powers enumerated under Order 7 Rule 10 of CPC for its presentation before the competent Court having its territorial jurisdiction by its separate order, which was passed on the same day, i.e. 23.12.2016. This is the order, which has been impugned by way of this Appeal. The counsel for the plaintiff submitted that, the Court below, while misinterpreting the provisions prescribed under Section 20 of CPC, has erred in holding that it has no jurisdiction to entertain the suit. According to him, the suit can be instituted where Defendants reside or where the cause of action arises and since the business of Defendants is at Manendragarh, therefore, the suit ought not to have been held to be barred by jurisdiction. The counsel for the respondent however supported the order passed by the trial court and submitted that the plaint ought to be barred by jurisdiction. The learned judges heard both the counsels and relied on the judgement in the case of Patel Roadways Limited, Bombay vs. Prasad Trading Company (1991) 4 Supreme Court Cases 270, wherein it was held that, “The Explanation is really an Explanation to clause (a). It is in the nature of a clarification on the scope of clause (a) viz. as to where the corporation can be said to carry on business. This, it is clarified, will be the place where the principal office is situated (whether or not any business actually is carried on there) or the place where a business is carried on giving rise to a cause of action (even though the principal office of the corporation is not located there) so long as there is a subordinate office of the corporation situated at such place. The linking together of the place where the cause of action arises with the place where a subordinate office is located clearly shows that the intention of the legislature was that, in the case of a corporation, for the purposes of clause (a), the location of the subordinate office, within the local limits of which a cause of action arises, is to be the relevant place for the filing of a suit and not the principal place of business. If the intention was that the location of the sole or principal office as well as the location of the subordinate office (within the limits of which a cause of action arises) are to be deemed to be places where the corporation is deemed to be carrying on business, the disjunctive “or” will not be there. Instead, the second part of the Explanation would have read “and, in respect of any cause of action arising at any place where it has a subordinate office, also at such place. The clear intendment of the Explanation, however, is that, where the corporation has a subordinate office in the place where the cause of action arises, it cannot be heard to say that it cannot be sued there because it does not carry-on business at that place. It would be a great hard-ship if, in spite of the corporation having a subordinate office at the place where the cause of action arises (with which in all probability the plaintiff has had dealings), such plaintiff is to be compelled to travel to the place where the corporation has its principal place. That place should be convenient to the plaintiff; and since the corporation has an office at such place, it will also be under no disadvantage. Thus, the Explanation provides an alternative locus for the corporation’s place of business, not an additional one.”",Constitutional Law
"The power of appointing Chairpersons of Centres/Special Centres is expressly conferred upon the Executive Council and not the Vice-Chancellor under the JNU Act, 1966: High Court of Delhi Vice-Chancellor is not vested with the power to appoint Chairpersons of Centres/Special Centres. The Statute confers the power of appointment on the Executive Council. Thus, clearly the appointment of Chairpersons of Centres/Special Centres by vice-chancellor as is evident at this stage, prima facie, without authority as held by the Hon’ble High Court of Delhi through a learned bench of Justice Rajiv Shakdher and Justice Talwant Singh in the case of Atul Sood Vs Jawaharlal Nehru University Through Registrar &amp; Anr [LPA 390/2021 &amp; CM No.37701/2021] Briefly stated the facts are that an appeal was directed against an interlocutory order dated 28.09.2021, passed by the learned single judge. The appellant was aggrieved by the fact that, the learned single judge, via the impugned order, has declined to grant stay qua the appointment of nine professors, who were appointed as Chairpersons of various Centres/Special Centres. The record shows that, the appointments were made by respondent no.2, i.e., the Vice-Chancellor of JNU. Mr. Abhik Chimni, who appears on behalf of the appellant, says that, the exercise of power by respondent no.2 is in complete violation of Statute 18(2)(c)(I) of the Statutes of the University, under the JNU Act, 1966. In support of his contention, Mr. Chimni has relied upon the following observations made in the judgement of the Supreme Court rendered in the case of V.C. Banaras Hindu University &amp; Ors. v. Shrikant, (2006) 11 SCC 42. On the other hand, Ms. Arora, learned counsel for the respondent, says that, respondent no.2 had exercised the power conferred on him, under Statute 4(5) of the Statutes of the University. It is Ms. Arora’s contention that, since, from time to time, the Centres require appointment of Chairperson(s), the power is exercised by the Vice Chancellor [in this case, respondent no.2], which is, thereafter, ratified by the Executive Council. The Hon’ble High Court after a perusal of the provisions of Statute 18(2)(c)(I) of the Statutes of the University, observed that he power of appointment qua Chairpersons of Centres/Special Centres is expressly conferred upon the Executive Council, and not respondent no.2. In conclusion, after perusing the provisions of Statute 4(5), it was stated by the Hon’ble Court that “A bare reading of the abovementioned extract would show that the ViceChancellor can exercise the powers, where immediate action is required on account of emergent situation, which then is reported to the concerned authority [i.e. authority which would have dealt with matter in the ordinary course] for obtaining its approval.”",Constitutional Law
"Non-Maintainability of the suit shall result into an otiose effect upon the judgment: Delhi High Court The above has been observed in the recent case of Alok Kumar Lodha v. Asian Hotels (North) Ltd. [IA Nos.5173/2021 &amp; 5174/2021], listed in the Delhi High Court. The final proceedings of the above case were held on September 15th 2021, and the said proceedings were presided by a single judge bench of Justice Jayant Nath. The facts, as presented before the court of law, are as follows. As part of the Asian Games, the Hyatt Hotel was launched subsequent to allotment of land under a lease deed. The plaintiff, through the original allottee, paid a total sum of Rs.8.47 lakhs to the defendant in 1991 which was received as security deposit. In furtherance to the above, the petitioner was served with a revocation of license notice during the pandemic, along with other shops. It was contended, by the petitioners, that the said notices are illegal and do not related to any of the illegal breaches mentioned in the agreement. Along with the above, the defendant had also blocked the movement and access of the plaintiff towards the shop. The petitioners, by placing reliance on two of the judgments, of Supreme Court of India, namely, Kasturi v. Iyyamperumal &amp; Ors., [2005 (6) SCC 733]; and Ma Shwe Mya v. Maung Po Hnaung, [AIR 1922 PC 249], contended that that under the license agreement the defendant could only have mortgaged the property for construction purposes at best and not for any other purpose. The construction however of the building was completed in 1980’s and no such mortgage could be carried out thereafter. In response to the above, the defendants stated that the plaintiff had no rights against the banks and financial institutions. It was further asserted that before, declaring any judgment, the rights and claims of plaintiff in the impugned property are to be verified. The defendants also followed their contention through the precedent of Deccan Paper Mills Company Ltd. v. Regency Mahavir Properties &amp; Ors., [2021 (4) SCC 786], and stated that the suit is non-maintainable since there is an arbitration clause in the agreement. Court, after hearing both the sides, analyzing facts, and considering a perusal of all evidences, held: Reliance was placed on Rajesh Kumar Aggarwal and Ors. vs. K.K. Modi and Ors., [AIR 2006 SC 1647], and was held that “at this stage, it is not for this court to go into the correctness and falsity of the case as is sought to be made out in the amendments.” Court also referred in the matter of Revajeetu Builders and Developers vs. Narayanaswamy and Sons &amp; Ors [(2009) 10 SCC 84], the court declared that the impugned amendments are bona fide and such amendments are necessary for adjudication of the dispute. “Merely getting relief from the court as presently sought may not constitute sufficient relief for the plaintiff.” The court also opined that “If the plaintiff were to succeed this court would pass appropriate declaration declaring that the plaintiffs have rights in the property or have an irrevocable license in their favour. However, if any such relief is granted by this court, it would be otiose in view of the fact that the property already stands mortgaged to the proposed defendants.”",Constitutional Law
"Immaterial and irrelevant lacunas in investigation would not entitle an accused to benefit of doubt: Bombay High Court In case of highly defective investigation in case law is well settled. Defect in the investigation by itself cannot be a ground for acquittal. Where there has been negligence on the part of the investigating agency or omissions, etc. which resulted in a defective investigation, there is a legal obligation on the part of the court to examine the prosecution’s evidence thoroughly. The investigation is not a solitary area for judicial scrutiny in a criminal trial. The conclusion of the trial in the case cannot be allowed to depend solely on the probity of investigation. This remarkable judgment was passed by the Bombay High Court in the matter of ASHOK DHONDIRAM DHAVALE V STATE OF MAHARASHTRA [CRIMINAL APPEAL NO. 904 OF 2018] by Honourable Justice Sadhana S. Jadhav and Honourable Justice N.R. Borkar. The Appellant was convicted of the offence punishable under section 302 and 201 of Indian Penal Code and was sentenced to suffer for life and fine of Rs. 5000/- in default of simple imprisonment for six months. Therefore, this appeal was preferred. The facts leading to this appeal, Deepali Shinde daughter of Leelabai and the elder sister of Manisha and Poonam, called upon her mother but her cell phone was switched off and therefore, she called upon her younger sister Manisha. Her mother used to stay with Manisha and Poonam who upon enquiry, informed that mother had gone to visit her brother house 5 days ago. She kept on calling but later came to know that her mother had not visited their house. The whereabouts of her mother could not be traced moreover Manisha’s cell phone was also switched off. Later, she learnt about Manisha’s affair and was called by an unknown person about their injuries. Later, the same person again called her and asked her to come alone to a place if she wanted to meet her mother. Subsequently, she lodged a missing report at the police station and expressed suspicion against the accused Ashok Dhavale who was apprehended by the police. The Court observed that “The submission of the learned counsel, that at the most it can be said that the accused had knowledge of the place where the dead body was found and does not prove that the accused had caused homicidal death cannot be taken into consideration for the simple reason 1) That the bodies were decomposed and beyond identification. 2) The bodies were found in the forest area far from the main road. The accused is not a resident of that locality and neither it is a road commonly used by a passer-by and if so he ought to have disclosed the source of his knowledge.3) There is no explanation as to why his wallet was found on the spot close to the dead body. The contents of the letter as is reflected in Para 26 of the judgment of the trial Court also needs to be taken into consideration as the contents would prove there was rather a love affair between Manisha and the accused.” In this regard, the HC bench stated that “Witnesses may lie but circumstances speak for themselves. In a case of circumstantial evidence, if the material collected in the course of investigation are interlinked the same has to considered accordingly. A logical inference has to be drawn. What needs to be appreciated and considered is the cumulative effect of the circumstances which must be such as to negate the innocence of the accused and the said circumstances lead to the only conclusion that the accused is the perpetrator of the Crime. Moreover, there is no material on record to show that prior to the information given by the accused there was any possibility for the police to know the site where the dead bodies were lying.” “Immaterial and irrelevant lacunas in the investigation would not entitle an accused to benefit of the doubt. Misplaced leniency would result in miscarriage of justice especially in cases like the present one where a mother and her two daughters have died a homicidal death at the hands of the accused.”",Criminal Law
"Borrower of insured vehicle not entitled to compensation : Gauhati High Court In a motor vehicle case, if a claimant has simply borrowed an insured vehicle, he cannot enjoy the benefits, cover or reliefs which is meant for the insured only was upheld in the Gauhati High Court through the learned bench led by HONOURABLE MRS. JUSTICE MALASRI NANDI in the case of National Insurance Co Ltd vs. Md Atikul Islam and anr. (MACApp. 15/2011). Brief facts of the case are that it was appeal against the 2010 decision of the Motor Accident Claims Tribunal (MACT), the present defendant was awarded ₹1,61,000 in compensation for an accidental injury involving an insured bicycle they had borrowed. The claimant was riding a motorcycle en route from Guwahati to Changsari and when he arrived in Silemahekhaity he suddenly lost control of the vehicle and it crashed by the roadside. As a result of the accident in question, the claimant was seriously injured and taken to the hospital. After the accident, it was determined that the alleged vehicle was duly insured by the National Insurance Company Limited. The counsel for appellant contended that the plaintiff may not be named as a third party for the purposes of compensation under the Motor Vehicles Act. It has been argued that it is the owner’s responsibility to compensate the plaintiff in such matters. The counsel for respondent did not appear before the court to argue the matter and since, the case is pending for more than decade and several adjournment orders have been given to warrant the respondent side to appear and argue but to no avail.So, the  matter is reserved for judgement without giving further time. The Gauhati High Court held the benefits of an insurance policy are limited to personal insurance coverage for the holder, and personal accident coverage is a contract between the insured and the insurer and is designed to benefit only the insured, not the borrower. Since automobile insurance is for personal accident claims, the insurance company cannot be held responsible for the compensation liability of the injured claimant who borrows the vehicle from the registered owner. Based on the Supreme Court decision, Oriental Insurance Company Ltd. Etc. Rajni Devi and others, Justice Nandi, stated that in the present case, the respondents only subrogated the position of the insured owner of the motorcycle. For this reason, the court allowed the appeal and rejected the compensation claim and set aside the order for the same as they were not entitled to the compensation awarded.",Constitutional Law
"Notional Income of Homemakers must be calculated based on the principles of fairness, equality and good conscience: Supreme Court of India Calculation of Notional Income of Homemakers must be on the basis of their work, labour and sacrifices. The Supreme Court while deciding upon an insurance claim case gave utmost importance to promote gender equality in the country. The bench also observed that, “furtherance of our Nation’s International Law obligations and our Constitutional Vision of Social Equality and ensuring dignity to all.” The Supreme Court presided over by J. N.V. Ramana, J. S.A. Nazeer &amp; J. S. Kant laid down this ratio in the case of Kriti &amp; Anr. Vs. Oriental Insurance Company Limited, [Civil Appeal Nos. 19-20 of 2021]. The Supreme Court was dealing with an Insurance Dispute in this case. In the year 2014 a couple met with an accident and died. The husband was working as a teacher and the wife was a housewife. The couple had three surviving dependents i.e. two minor daughters and father of the deceased. The Court while deciding upon the insurance claim was deciding upon the monthly income of the deceased woman who was a homemaker. The Supreme Court on this particular issue was of the opinion that, “Any compensation awarded by a Court ought to be just, reasonable and consequently must undoubtedly be guided by principles of fairness, equity, and good conscience.” Further, on the deciding how to determine the notional income of homemakers stated that, “On an average, women spend nearly 299 minutes a day on unpaid domestic services for household members versus 97 minutes spent by men on average. Similarly, in a day, women on average spend 134 minutes on unpaid caregiving services for household members as compared to the 76 minutes spent by men on average. The total time spent on these activities per day makes the picture in India even more clear­ women on average spen 16.9 and 2.6 percent of their day on unpaid domestic services and unpaid caregiving services for household members respectively, while men spent 1.7 and 0.8 percent.” The Court further elaborating upon Gender Equality &amp; Analysis stated that, “The sheer amount of time and effort that is dedicated to household work by individuals, who are more likely to be women than men, is not surprising when one considers the plethora of activities a housemaker undertakes. A housemaker often prepares food for the entire family, manages the procurement of groceries and other household shopping needs, cleans and manages the house and its surroundings, undertakes decoration, repairs and maintenance work, looks after the needs of the children and any aged member of the household, manages budgets and so much more.”",Labour Law
"Right to have streets including footways in a reasonable condition falls under the ambit of Article 21 of the Indian Constitution: Karnataka High Court If the footways or public streets are encroached upon in any manner including by parking of vehicles, it will amount to violation of fundamental rights guaranteed under Article 21 of the Constitution of India. A division bench comprising of Chief Justice Abhay S Oka and Justice Suraj Govindraj while adjudicating the matter in DS Ramachandra Reddy v. Commissioner of Police &amp; Ors [WRIT PETITION NO.13736 OF 2019 (GM-RES-PIL)]; dealt with the issue of  illegal parking on public streets and footways The petitioner who is also a member of the Bar, had filed a public interest litigation inviting the attention of the Court to the encroachments made on foot paths/ footways in a particular location in the city. The second prayer is for making a particular street for one-way street and the third prayer is for ensuring that all road signals are erected. He stated that several times orders to make certain changes in the city area had been passed, however, with passage of time and due change in the present set of officers, the successors do not take any action to complete the project of their predecessors. A large number of photographs are placed on record of the footways (popularly known as footpaths) which are being used for parking of two wheelers and four wheelers. In fact, the report submitted by the Member Secretary of the District Legal Services Authority also shows that the footways are being used for parking of vehicles and particularly two wheelers and there are other encroachments on the footways. A large number of photographs are placed on record of the footways (popularly known as footpaths) which are being used for parking of two wheelers and four wheelers. In fact, the report submitted by the Member Secretary of the District Legal Services Authority also shows that the footways are being used for parking of vehicles and particularly two wheelers and there are other encroachments on the footways.",Constitutional Law
"A simple omission or flaw in the charge’s framing would not preclude the court from convicting the accused for the crime that is found to have been proven by the facts on file: Gauhati High Court Failure to state an offence in all the person is culpable to, regardless of its inclusion in the charging documents, would not exclude the courts from convicting them of the actual offence that is contained on the record of proof. The judgment was passed by The High of Court Gauhati in the case of Hafizur Rahman and Ors Vs The State of Assam and Anr [Crl.A./397/2019] by Division Bench consisting of Hon’ble Shri Justice Suman Shyam &amp; Mir Alfaz Ali. The facts consisting of nine accused persons named in the FIR entered into the land possessed by the deceased and started cutting bamboos and accused Mukutar (since deceased) pelted stone at the house of the informant. and also demolished the dwelling house. The deceased succumbed to the injuries at the spot. Lutfur Rahman lodged the FIR u/s 147/148/149/447/302/326/336/302/427 IPC and upon completion of investigation submitted a charge-sheet against nine accused persons including the present appellants. Learned counsel for the appellant submitted that no charge u/s 302 IPC was framed against the appellant Saidur Rahman, and as such, a conviction of the appellant Saidur Rahman u/s 302 IPC was illegal and improper. He further contended that though, the charge was framed u/s 302 with the aid of section 34 IPC against five accused persons including the appellants, the learned trial court convicted the three appellants u/s 302 simpliciter. As such, conviction and sentence against the appellants was illegal and improper. The Learned Counsel on the corollary submitted that when a charge is framed u/s 302 with the aid of Section 34 IPC, the conviction u/s 302 simpliciter is permissible, in the event of failure of the prosecution to establish the common intention, if the evidence on record establishes the substantive offence. The Court relied on The Apex Court Judgement K. Prema S. Rao &amp; Anr. vs. Yadla Srinivasa Rao &amp; Ors, wherein “it was submitted that mere omission or defect in framing the charge does not disable the court from convicting the accused of the offence which is found to have been proved on the evidence on record. The provision of Section 221 CrPC take care of such situation and safeguard the power of the criminal court to convict an accused for an offence with which he is not charged although, on facts found in evidence, he could have been charged for such offence.”",Criminal Law
"The second complaint would not be maintainable where the earlier complaint has been disposed of on full consideration of the case on merit: Gauhati High Court Law does not prohibit filing or entertaining second complaint even on the same facts, provided the earlier complaint has not been decided on the basis of insufficient material or order has been passed without understanding the nature of the complaint or complete facts could not be placed before the court or where the complainant came to know certain facts after disposal of the first complaint which could have tilted the balance in his favour. The judgment was passed by the High Court of Gauhati in the case of Subrata Choudhury @ Santosh Choudhury and 9 Ors v. State of Assam &amp; Anr. [Crl.Rev.P./95/2013] by Single Bench consisting of Hon’ble Justice Mir Alfaz Ali. The question raised in this revision petition is whether, after acceptance of the final report upon hearing the informant/complainant, a fresh complaint on the same set of fact is maintainable. Learned Counsel for the petitioners submitted that the facts alleged in the original complaint, which was registered as FIR and the facts alleged in the present complaint in question were the same and therefore on the same set of facts, the second complaint is not maintainable after acceptance of the final report upon hearing the complainant. Further contention of counsel is that the protest petition filed by the respondent against the final report shall be treated as the first narazi complainant, and therefore, the subsequent complaint in question after the rejection of the protest petition is also not maintainable being a second narazi complainant. Learned Counsel for the respondents submitted that acceptance of the final report is not a bar to a fresh complaint on the same facts, inasmuch as, such complaints are to be treated as narazi complainant. The further contention is that even if the objection petition filed by the respondent/complainant is taken to be the first narazi complainant, the second narazi complainant is also not barred by law. In the instant case, “it is not the case of a second complaint being filed after the dismissal of the first complaint under Section 203 CrPC. Although, initially the informant lodged a complaint, the same was forwarded to police under Section 156 (3) CrPC for investigation, which was registered as FIR and after investigation final report was submitted. The final report was accepted by the learned Magistrate after giving the opportunity of being heard to the informant and thereafter the complaint in question was filed.” Therefore, filing of a complaint after acceptance of the final report, which is popularly known as narazi complaint and the second complaint after dismissal of the first one under Section 203 CrPC on full consideration does not stand on the same footing, inasmuch as, the narazi complaint after acceptance of the final report submitted under Section 173 CrPC cannot be considered as a second complaint.",Criminal Law
"U/S.482 CrPC Court is required to examine whether the averments in the complaint constitute the ingredients necessary for an offense alleged: Bombay High Court The Court, under section 482 of Cr Pc, would investigate whether the allegations in the case include the requisite elements of a crime. If the face value of the allegations doesn’t amount to the charge, the charges can be overturned. This auspicious judgment was passed by The High Court of Bombay in the case of Amol S/o Marotirao Talwadkar vs The State of Maharashtra &amp; Ors [Criminal Application No. 569 of 2019] by Honourable Justice Ravindra V. Ghuge &amp; Justice B.U. Debadwar. The facts of the case Respondent along with two other members of flying squad noticed one trailer proceeding towards Bidar, trailer driver was asked to show R.T.O. papers, which they didn’t showed and diverted the trailer toward bus stop and applicant arrived there, called upon the respondent to leave the trailer without taking any action or registering any crime under the provisions of M.V. Act. Since the applicant had prevented and used criminal force to deter the respondent. They were charged with section 353 or 504 and 506 of the IPC. The learned counsel for the applicant, vehemently argued that the allegations made in the FIR are false, baseless and an afterthought, they do not disclose a cognizable offence justifying an investigation by the competent Police Officer. The applicant had not at all, either prevented or deterred the respondent and his associates from discharging their lawful duty. The allegations in FIR are not at all sufficient to make out a case, either under section 353 or 504 and 506 of the IPC. Therefore, it would not be proper and legal to drag the applicant to face the prosecution, he furthered added. The Learned Additional Public Prosecutor vehemently argued that in the relevant period, the respondent, along with his staff, was discharging his lawful duty. The averments made in the FIR are clear, cogent and sufficient to make out a prima facie case under section 353 of the IPC. The court relied on the apex court in the case of Prof. R.K. Vijayasarathy and anr Vs. Sudha Seetharam and anr, “it was held that The High Court, in the exercise of its jurisdiction under Section 482 of the Code of Criminal Procedure, is required to examine whether the averments in the complaint constitute the ingredients necessary for an offence alleged under the Penal Code. If the averments taken on their face do not constitute the ingredients necessary for the offence, the criminal proceedings may be quashed under Section 482. A criminal proceeding can be quashed where the allegations made in the complaint do not disclose the commission of an offence under the Penal Code”",Criminal Law
"The intention behind the use of words must be analyzed in context with the word: Chhattisgarh High Court While interpreting a sentence, one must consider the intention with which a word is used and apply it in context with it. A restrictive interpretation cannot be forced on a huge group of people if the intention behind the use of such words was to be a broader meaning and if such a restrictive interpretation will result in inconvenience to large number of people. This was held by Hon’ble Shri Justice P. Sam Koshy in the case of Kamal Kishor Sahu and Anr. Vs. State of Chhattisgarh Through Secretary, School Education Department and Ors. [WPS No. 3657 of 2021] on the 16th of July 2021 before the Hon’ble High Court of Chhattisgarh at Bilaspur. The brief facts of the case are, an advertisement was issued by the respondents for filling up of various posts of Teachers, Assistant Teachers, in the various subjects for the various schools in the State of Chhattisgarh. The petitioners also had applied for the post of Teacher (Biology). the respondent No.5-Mr. Keshav Vishwakarma also had applied for the said post of Teacher (Biology). Apart from the educational qualification required for the said post, the petitioners in the instant case had cleared the TET examination conducted by the State of Chhattisgarh, whereas the private respondent No.5 had cleared the CTET. Both of them having participated, the respondent No.5 has been found meritorious and after due process of selection, the offer of appointment has also been issued. The petitioners also were found meritorious, however their name stood lower in the order of merit and therefore they have been placed in the waiting list. The contention of the petitioners now in the present writ petition is that the recruitment Rules governing the field is the Chhattisgarh School Education Services (Educational and Administrative Cadre) 2019. Under the said Rules, it is specifically held that the candidates must have to pass the TET conducted by the appropriate government and according to the petitioners, the appropriate government in the instant case would be the State of Chhattisgarh and therefore it is only the candidate, who has cleared the TET examination conducted by the State of Chhattisgarh, who would be eligible for participation in the selection process from the aforementioned advertisement. The counsel for the petitioner submits that, the very reference in the Rules of 2019 prescribing the requirement of TET conducted by the appropriate government itself means only the examination conducted by the State of Chhattisgarh and it cannot be that of any other agency or government. The counsel for the petitioners also drew the attention of the Court to the Right of Children to Free and Compulsory Education Act, 2009 for the purpose of determining the meaning of appropriate government under the respective Rules. However, the counsel for the state submitted that, he term ‘appropriate government’ in the Rules does not exclude the candidates who have cleared CTET. According to the State counsel, the requirement is that of a candidate having cleared the TET, which is conducted by an ‘appropriate government’ in accordance with the guidelines framed by the NCTE. According to the State counsel, neither the Rules of 2019, nor the advertisement anywhere restricts the candidates with CTET, from participating in the recruitment process, rather it is inclusive in the term ‘appropriate government’. As per the State counsel, the ‘appropriate government’ in the instant case refers to the authority conducting the examination, which would be either the State Government or the Central Government as the case may be. The only aspect, which needs consideration is ‘whether the examination has been conducted in terms of the guidelines framed by the NCTE. The State counsel submits that it is not the case of the petitioners that the CTET cleared by the petitioners is not in terms of the guidelines framed by the NCTE, thus there is no dispute that the petitioners are the qualified CTET candidates. The court heard the contentions of both the parties and observed that “definition of TET does not exclude the TET conducted by the Central Government. It only refers to the term ‘appropriate government’ which in other word means a TET conducted by an ‘appropriate government’ would be acceptable as a valid qualification for the purpose of recruitment in the State of Chhattisgarh. This Court finds sufficient force in the argument of the Additional Advocate General, when he says that if the intention of the Government was to be given a restrictive interpretation, then the term ‘appropriate government’ would not have been used by the Government at the time of framing of the Rules, it would have simply mentioned TET conducted by the State of Chhattisgarh. the contention of the petitioners cannot be accepted for the simple reason that if such an analogy is to be accepted, it would be too harsh a decision for all those candidates, who have cleared the CTET, even though they may be permanent resident of the State of Chhattisgarh, getting disqualified or denied participation only on the ground of not clearing the TET of Chhattisgarh and as such the same would be per se violative of Article 14.”",Criminal Law
"A grave error in allowing the review application: Supreme Court Supreme Court takes stand against the decision taken by Gwalior High Court by allowing a review application with deletions in Section 114 read with Order 47 Rule 1 CPC. The supreme court shed light on the grave mistakes by the High Court in passing a judgement in the matter of Shri Ram Sahu(dead) v Vinod Kumar Rawat and Ors [CIVIL APPEAL NO.360 OF 2020]. The predecessor of the appellants instituted a suit before the Learned Trial Court against the respondents for declaration of registered Sale Deed dated 25.03.1995 executed by original defendant no.3 in favour of original defendant nos. 1 &amp; 2 regarding a particular House No.28/955 (previous House No.3/1582), situated in Sube Ki Payga, Jiwajiganj, Lashkar, as null and void and for permanent injunction against defendant nos. 1 &amp; 2 restraining defendant nos. 1 &amp; 2 from transferring the disputed property to any other person. The original plaintiffs claimed the ownership of the disputed property on the basis of the will executed by one Chhimmabai executed in his favour on 19.10.1993. He also claimed that he became the sole owner on the death of the executor and possession holder of the entire house and in the same capacity and that he is in continuous possession over the same. Later, Chhimmabai adopted the defendant, who sold the disputed property in favour of the respondent nos. 1 &amp; 2. Ram Sahu denied the adoption of defendant no.3 by the said Chhimmabai. The written statement was filed on behalf of the respondents. They denied that the disputed property was the Joint Hindu Family property. Defendant nos. 1 and 2 also claimed to be the bona fide purchasers and in possession of the suit property. The suit was filed in the Trial court where the court disbelieved the case on behalf of plaintiff with respect to the allegations of the will executed. The Learned Trial Court held that the defence had proved that defendant No.3 was adopted by Ghasilal on 26.01.1985 which was got registered later on by Chhimmabai vide Adoption Deed dated 13.05.1992. Further, plaintiff sought amendment in the relief clause as regards the issuance of permanent injunction and restraining defendant nos.1 and 2 from dispossessing the plaintiffs forcibly from the disputed house. But, the said application was  dismissed by the High Court on the ground of delay and latches. However, while dismissing the said application the High Court granted permission to the appellants to file a separate suit for the said relief against the defendants. The plaintiff appealed further through a review application and deleting para 20 of the judgment and order dated 10.12.2013 passed in First Appeal No.241 of 2005, the original plaintiffs preferred the present appeal. The Supreme Court held that “At this stage, it is required to be noted that after a period of approximately three years from the date of disposal of the First Appeal 16.04.2005 by the High Court and after the impugned order dated 14.07.2017 passed by the High Court in review application, the defendant nos. 1 and 2 – respondents herein in fact filed a separate suit in the Court of Learned Civil Judge, Class I, Gwalior against the appellants herein for receiving possession of the disputed house and compensation, in which the possession of the appellants has been admitted. In the said suit, it is pleaded that the plaintiffs have sent a legal notice to the said defendants ­appellants herein, through the Advocate on 09.08.2017 and demanded to vacate the disputed place but have not vacated and handed over the possession of the disputed place.",Criminal Law
